user,item,current
38151942,147345,2
576977,147345,1
20536933,147345,3
38285646,147345,2
518857093,147345,3
435037449,147345,1
33043071,147345,1
267504367,147345,1
100972497,147345,1
24322698,147345,1
181607775,147345,1
16765,147345,1
88741357,147345,2
46230620,147345,1
7391731,147345,2
5504100,147345,6
903988,147345,1
3054986,147345,1
12098841,147345,1
99748932,147345,1
368912467,147345,3
16890650,147345,2
37981104,147345,1
220211261,147345,1
11673114,147345,9
19066911,147345,5
8102764,147345,2
888465,147345,1
45002433,147345,1
249063633,147345,1
15474278,147345,1
9336174,147345,2
13556335,147345,1
6493255,147345,1
28822227,147345,1
39776454,147345,1
3838388,147345,3
9154350,147345,17
47300118,147345,1
36261279,147345,3
6827651,147345,24
1347433634,147345,7
450169,147345,1
2496313,147345,5
28896800,147345,2
50449376,147345,1
366077448,147345,3
34160960,147345,1
414008647,147345,3
12426605,147345,3
86234318,147345,4
28717712,147345,11
32505205,147345,1
5635520,147345,1
20770337,147345,3
245040312,147345,2
22695995,147345,1
391937272,147345,2
514362734,147345,1
8743460,147345,1
343875653,147345,1
16946815,147345,4
17474218,147345,2
545863931,147345,2
473958728,147345,1
869389,147345,2
38127451,147345,1
32844032,147345,1
7801433,147345,1
293243325,147345,9
24425641,147345,1
435194648,147345,1
35359004,147345,1
2766539,147345,1
22891066,147345,1
106825209,147345,1
15034787,147345,1
703116658,147345,2
111161086,147345,1
32656176,147345,1
8431041,147345,2
145004411,147345,1
305333157,147345,1
10317051,147345,1
434466554,147345,1
406111930,147345,1
243654413,147345,4
386335280,147345,1
317713448,147345,2
25673361,147345,1
1848018,147345,2
57912158,147345,1
241266346,147345,1
25592782,147345,4
32680671,147345,1
66393227,147345,2
8786122,147345,1
596859,147345,1
374914737,147345,1
34031468,147345,1
7420193,147345,1
14889027,147345,1
15619064,147345,2
168329548,147345,1
306455387,147345,1
407003993,147345,1
8187329,147345,3
379224645,147345,1
392977,147345,1
330683960,147345,1
472727109,147345,1
20543785,147345,1
1409392,147345,2
236105409,147345,1
1042271842,147345,5
20995865,147345,1
25255195,147345,1
59322238,147345,1
7112166,147345,3
316382442,147345,2
21412328,147345,1
25214426,147345,2
265711607,147345,2
40364855,147345,2
176725,147345,2
297765297,147345,8
384298461,147345,1
28912416,147345,1
229687190,147345,1
23644341,147345,1
21342479,147345,2
7653809,147345,1
6655892,147345,1
11247764,147345,1
27834625,147345,3
3714181,147345,1
34145209,147345,2
30636273,147345,1
5256741,147345,1
322538492,147345,6
151339926,147345,1
20120673,147345,1
25396635,147345,1
913497,147345,1
27664707,147345,1
346353463,147345,1
224285282,147345,1
100473524,147345,1
388530193,147345,1
21204967,147345,2
6335523,147345,1
21524725,147345,1
98913792,147345,1
1585577,147345,1
321978895,147345,1
19407446,147345,1
103098138,147345,1
7311769,147345,1
141535219,147345,1
287920816,147345,1
17747179,147345,1
278031980,147345,1
18731973,147345,1
210466786,147345,1
272768941,147345,2
400933234,147345,1
156868289,147345,1
321426039,147345,1
13492354,147345,1
192834755,147345,2
355232368,147345,1
292674966,147345,1
33102721,147345,1
8760875,147345,1
121929490,147345,1
57071864,147345,1
390925280,147345,2
204865388,147345,1
27462262,147345,1
280011366,147345,1
360207668,147345,1
102774573,147345,1
14228520,147345,1
5057157,147345,1
17432587,147345,1
174619926,147345,1
15618582,147345,1
12077992,147345,3
391629984,147345,1
24085822,147345,2
376811375,147345,1
5340917,147345,2
1534257843,147345,1
20303408,147345,1
384727940,147345,2
39772679,147345,1
335444696,147345,1
438302714,147345,1
22413170,147345,6
238262970,147345,1
8843117,147345,1
438890797,147345,1
13831198,147345,1
17716989,147345,2
171854443,147345,1
12657366,147345,2
5013595,147345,1
21368005,147345,1
215555321,147345,1
94178993,147345,1
365341385,147345,3
2055730,147345,1
184045605,147345,1
42070626,147345,1
31219535,147345,1
82255852,147345,1
7910839,147345,1
13299914,147345,3
51912333,147345,2
38228533,147345,2
1788923,147345,1
7928885,147345,1
27584701,147345,1
7256780,147345,1
7565698,147345,1
400413571,147345,1
5104333,147345,1
5023914,147345,2
35054473,147345,1
13576919,147345,1
124689905,147345,1
355900359,147345,1
356520664,147345,1
658969,147345,1
2386794,147345,1
4505843,147345,1
96514613,147345,7
3040391,147345,1
6474902,147345,1
21786356,147345,3
49341624,147345,1
281468954,147345,1
8856864,147345,1
32394003,147345,1
333503,147345,1
1308258,147345,1
152023523,147345,1
41072243,147345,1
20454591,147345,1
295406344,147345,1
388170472,147345,1
130803719,147345,2
200328913,147345,1
11634899,147345,1
44310938,147345,1
452338130,147345,1
41276736,17332,2
71571174,17332,3
72544235,17332,1
10360784,17332,1
287051252,17332,1
19208507,17332,1
38640369,17332,1
31921961,17332,1
519978853,17332,1
25579001,17332,1
337287379,17332,1
34111516,17332,1
29379264,17332,1
14931823,17332,1
288657073,17332,1
2992775,17332,1
34318917,17332,1
492406060,17332,1
335692980,882598,9
105115749,882598,12
14120372,882598,1
275965361,882598,1
416279540,882598,11
299584272,882598,1
518857093,882598,3
1589863479,882598,2
2607918,882598,1
33043071,882598,1
267504367,882598,1
237651400,882598,2
12098841,882598,1
179395899,882598,1
420689937,882598,3
3838388,882598,2
342578015,882598,10
47300118,882598,1
90142376,882598,6
328011746,882598,4
62155025,882598,1
2496313,882598,5
393063099,882598,3
1297933,882598,4
36091806,882598,15
414008647,882598,3
48240701,882598,1
19783079,882598,1
287022656,882598,1
88002428,882598,6
27306175,882598,9
206594591,882598,1
8743460,882598,1
34644861,882598,2
32844032,882598,1
293243325,882598,14
93682600,882598,1
414838768,882598,4
49790895,882598,1
15034787,882598,1
258761814,882598,1
35461250,882598,1
421418745,882598,1
197305932,882598,1
920552,882598,1
17515988,882598,1
103232883,882598,1
596859,882598,1
1805856,882598,1
71643206,882598,1
351914826,882598,1
86593074,882598,1
5150024,882598,1
95667399,882598,12
236105409,882598,1
488690524,882598,1
298166717,882598,1
4103361,882598,6
316382442,882598,2
27269107,882598,1
66434387,882598,2
25214426,882598,2
4999297,882598,1
402966057,882598,3
23028850,882598,1
500937721,882598,1
15398958,882598,1
548611495,882598,4
359470544,882598,1
21204967,882598,1
53311645,882598,2
387881576,882598,1
54952493,882598,1
3001598,882598,1
370741748,882598,7
96578287,882598,1
5438804,882598,1
22901325,882598,1
91848463,882598,1
501527313,882598,1
31912122,882598,2
16445345,882598,1
20303408,882598,1
377985317,882598,1
85827020,882598,1
269326496,882598,2
36176316,882598,1
66422313,882598,2
36326031,882598,1
25962667,882598,1
15178703,882598,1
1782062,882598,1
20366163,882598,1
96514613,882598,5
10492799,882598,1
52763310,882598,2
14744557,882598,4
10166609,882598,1
33080886,882598,5
32394003,882598,1
93666996,882598,1
50195368,882598,3
387830623,882598,1
130803719,882598,2
244885185,472990,4
508936,472990,3
97335574,472990,2
179029942,472990,1
111405629,472990,1
39112946,472990,1
92561403,472990,3
14505153,472990,2
894875,472990,2
381833436,472990,1
172541706,472990,1
4346458,472990,4
183770574,472990,4
99644699,472990,12
11824103,472990,5
396793151,472990,6
382003197,472990,1
40877889,472990,20
295588144,472990,23
28822840,79245,2
29360388,79245,1
29755151,79245,1
291118224,79245,2
66104648,79245,1
298756909,79245,2
318078497,79245,1
516228495,79245,3
385062497,79245,1
382501007,79245,2
200559344,79245,1
30801091,79245,15
438440444,79245,1
273372444,79245,1
31766424,79245,1
26583216,25192,1
498951254,25192,1
25142222,25192,2
15554046,25192,4
240769971,25192,1
669249689,25192,1
630174,25192,1
357234084,25192,6
31283043,25192,1
208686466,25192,1
14333871,32183,1
162599728,32183,2
40353480,32183,1
111946866,32183,1
474853499,32183,1
2386794,32183,1
21943225,19659,1
308950035,19659,1
4668480,15775524,1
490505561,15775524,1
63240,15775524,1
324996,15775524,2
7946432,15775524,3
31485472,15775524,4
20544502,15775524,2
478574992,15775524,2
13174814,15775524,1
372350686,15775524,1
27236769,15775524,1
3079413,15775524,1
15296684,15775524,6
37880130,15775524,3
175333301,15775524,1
478579095,15775524,1
393499722,15775524,9
34994934,15775524,3
331479456,15775524,7
57538052,15775524,1
3969839,15775524,2
11012757,15775524,1
40823,15775524,2
253489777,15775524,2
104467154,15775524,1
2177350,15775524,1
9038218,15775524,1
14000812,15775524,2
13990196,15775524,3
20495820,15775524,2
45374791,15775524,5
181778771,15775524,3
22900613,15775524,21
81595107,15775524,2
34516222,15775524,1
2222945,15775524,5
210440380,15775524,1
26597910,15775524,1
353319343,15775524,1
900395,15775524,1
151229340,15775524,5
397857697,15775524,6
21624922,15775524,5
337015233,15775524,1
39874471,15775524,19
10518076,15775524,1
180765137,15775524,8
5040275,15775524,3
13492110,15775524,1
23114770,15775524,1
393063099,15775524,1
346749212,15775524,7
24346790,15775524,3
414008647,15775524,6
412799805,15775524,5
36882906,15775524,15
1319178,15775524,1
44341427,15775524,1
70977803,15775524,17
33793793,15775524,3
225958948,15775524,1
8903246,15775524,1
2533103,15775524,3
244233613,15775524,26
362695170,15775524,4
1523831,15775524,3
2113427688,15775524,11
266691987,15775524,1
417126308,15775524,1
22891066,15775524,4
51811988,15775524,1
9983319,15775524,1
31025716,15775524,1
179814258,15775524,1
28242481,15775524,1
544085730,15775524,1
20392877,15775524,14
502240503,15775524,1
12966711,15775524,2
29327443,15775524,1
172683,15775524,1
182350710,15775524,1
85942716,15775524,12
44688866,15775524,1
286767739,15775524,1
208623954,15775524,9
17438534,15775524,2
16316743,15775524,1
4059622,15775524,3
27322903,15775524,2
61211134,15775524,9
16627140,15775524,2
21178072,15775524,2
6769513,15775524,6
98096671,15775524,3
1658200,15775524,1
330954985,15775524,14
285027361,15775524,9
490354,15775524,1
625647470,15775524,7
281605299,15775524,1
16351122,15775524,2
310326301,15775524,2
130848682,15775524,1
298431833,15775524,7
27948784,15775524,6
22084320,15775524,6
194439,15775524,6
157612472,15775524,1
98668543,15775524,2
505231976,15775524,6
3975701,15775524,4
27665058,15775524,1
408539084,15775524,4
21025681,15775524,1
435114961,15775524,5
12036699,15775524,10
4346339,15775524,3
9181353,15775524,2
45869151,15775524,4
442418875,15775524,1
11907657,15775524,3
85115702,15775524,2
114007284,15775524,1
8005563,15775524,1
86593074,15775524,1
672685473,15775524,4
14298907,15775524,3
30722154,15775524,6
13161356,15775524,2
1119878117,15775524,1
4903163,15775524,1
17789957,15775524,1
35821,15775524,1
14895014,15775524,2
37896119,15775524,2
144835636,15775524,2
14042435,15775524,2
577259,15775524,6
30137351,15775524,4
121091050,15775524,3
163531251,15775524,1
19203943,15775524,1
351201307,15775524,1
646690,15775524,1
386917389,15775524,3
82363089,15775524,1
367462,15775524,1
15575443,15775524,20
94213867,15775524,1
230533837,15775524,7
20097476,15775524,1
96609808,15775524,1
337521240,15775524,1
393095335,15775524,2
9265217,15775524,1
409897625,15775524,9
1984512,15775524,5
329044091,15775524,1
11616487,15775524,1
29298356,15775524,4
3341680,15775524,1
324592120,15775524,5
2854867,15775524,1
108602211,15775524,1
31146869,15775524,3
495818507,15775524,2
12049376,15775524,4
20984169,15775524,2
7107373,15775524,9
424072468,15775524,6
88225156,15775524,1
244167735,15775524,8
39518691,15775524,16
321212958,15775524,1
3405037,15775524,10
11828084,15775524,12
13926577,15775524,3
14794685,15775524,1
3978755,15775524,1
392179313,15775524,1
259126782,15775524,10
17443326,15775524,1
488609381,15775524,1
108104104,15775524,1
483887804,15775524,2
515494871,15775524,2
30681607,15775524,2
411742907,15775524,1
274587583,15775524,1
267788163,15775524,1
3890498,15775524,2
2217849,15775524,2
20873940,15775524,1
626824817,15775524,1
1264911328,15775524,1
487937011,15775524,3
98833430,15775524,4
478959106,15775524,3
440558661,15775524,15
184025470,15775524,1
97428918,15775524,8
52841614,15775524,1
4155556,15775524,1
1442000,15775524,1
443892098,15775524,1
31309614,15775524,3
36734736,15775524,2
32598380,15775524,1
33025881,15775524,1
436747171,15775524,3
372784089,15775524,1
193601736,15775524,17
8144470,15775524,1
650125,15775524,2
6144871,15775524,24
34579852,15775524,1
11247764,15775524,12
523137806,15775524,1
304415852,15775524,1
278054700,15775524,1
262861231,15775524,1
80447454,15775524,7
35057772,15775524,7
345971643,15775524,1
386605536,15775524,2
429099664,15775524,7
314183,15775524,7
404224360,15775524,1
51019662,15775524,12
24567338,15775524,1
41067742,15775524,2
27972506,15775524,2
341676398,15775524,3
214398092,15775524,1
74847546,15775524,3
403474135,15775524,1
614456521,15775524,3
474085710,15775524,1
357413334,15775524,2
481684859,15775524,1
401555054,15775524,8
43278658,15775524,2
92998,15775524,1
15714130,15775524,1
372660600,15775524,2
1473522,15775524,1
2997430,15775524,2
35814416,15775524,1
14803862,15775524,3
488209237,15775524,7
592443303,15775524,18
94834254,15775524,1
38568774,15775524,8
688054020,15775524,3
13197970,15775524,13
109700847,15775524,1
180687950,15775524,1
10957484,15775524,3
421912906,15775524,1
14478936,15775524,26
24712675,15775524,2
15163607,15775524,2
2124811415,15775524,3
288387457,15775524,9
3479555,15775524,1
12040010,15775524,1
9512868,15775524,2
35365051,15775524,16
252634383,15775524,1
284520096,15775524,1
27676122,15775524,14
562770406,15775524,2
240862735,15775524,7
10558098,15775524,1
91412731,15775524,3
7094549,15775524,1
495843645,15775524,9
25299970,15775524,9
316816040,15775524,1
324335403,15775524,1
523320861,15775524,2
27985670,15775524,2
167498174,15775524,1
60688201,15775524,1
838082,15775524,7
23228717,15775524,3
351219814,15775524,20
85500569,15775524,1
250466416,15775524,1
908161,15775524,1
51264395,15775524,17
297655081,15775524,1
288566768,15775524,2
430362460,15775524,4
612929803,15775524,6
184753,15775524,1
505988264,15775524,1
395937872,15775524,2
7703046,15775524,4
52856259,15775524,1
261232,15775524,7
10853917,15775524,2
20092991,15775524,10
22291420,15775524,1
113696152,15775524,5
4786769,15775524,3
85628400,15775524,1
157776312,15775524,1
38094028,15775524,1
193450078,15775524,1
5018340,15775524,2
37083943,15775524,10
102712776,15775524,8
32650999,15775524,3
26137597,15775524,2
175547327,15775524,1
6762654,15775524,4
6068793,15775524,11
494933046,15775524,2
10943582,15775524,1
627453494,15775524,3
18437071,15775524,1
590069367,15775524,8
94560793,15775524,9
13199099,15775524,1
41095521,15775524,1
282143191,15775524,2
441146730,15775524,1
354890787,15775524,5
44680084,15775524,1
209287705,15775524,3
324069829,15775524,1
327520862,15775524,3
4036386,15775524,1
243912704,15775524,3
350456040,15775524,10
551271353,15775524,1
12339755,15775524,2
6716902,15775524,2
419753348,15775524,4
562420962,15775524,1
385558542,15775524,1
354552580,15775524,1
5369651,15775524,1
27846142,15775524,1
21988605,15775524,1
12249685,15775524,1
179323712,15775524,1
1886091,15775524,3
173305,15775524,1
1783037155,15775524,8
5286509,15775524,1
19436946,15775524,2
8201612,15775524,1
2141354599,15775524,1
5020289,15775524,4
21804352,15775524,2
263728733,15775524,2
2945946,15775524,5
13381966,15775524,10
11223790,15775524,1
49265384,15775524,4
368958,15775524,1
431039037,15775524,4
386873061,15775524,1
11855362,15775524,6
14439429,15775524,1
237709773,15775524,1
30256,15775524,10
333648467,15775524,1
22968889,15775524,2
37691488,15775524,2
12015097,15775524,4
4759992,15775524,4
97094027,15775524,1
1967097,15775524,1
13407784,15775524,1
17762724,15775524,1
2987415,15775524,4
300482432,15775524,6
24223241,15775524,4
492472,15775524,1
4082799,15775524,1
96954069,15775524,1
63418236,15775524,1
31537090,15775524,3
176760826,15775524,1
224267770,15775524,1
477783,15775524,3
24128122,15775524,2
28957368,15775524,1
10887568,15775524,1
194205,15775524,4
13892447,15775524,1
6203772,15775524,1
479803353,15775524,1
269871299,15775524,2
294942544,15775524,6
393116415,15775524,5
13752748,15775524,2
1790547111,15775524,1
23537,15775524,1
396960820,15775524,7
178910403,15775524,1
7545531,15775524,1
40293302,15775524,1
510176662,15775524,1
113650622,15775524,1
263060712,15775524,2
19489817,15775524,1
223256928,15775524,1
425688,15775524,1
84111526,15775524,1
20356494,15775524,2
445280077,15775524,4
36834263,15775524,1
13377111,15775524,2
351288804,15775524,17
515927026,15775524,16
18373961,15775524,11
1779181,15775524,1
432832670,15775524,7
89522842,15775524,3
701379389,15775524,1
1998751838,15775524,7
364112678,15775524,1
82571698,15775524,2
18062389,15775524,1
2557007,15775524,1
31052238,15775524,1
650420,15775524,1
412941919,15775524,1
18112498,15775524,1
4305299,15775524,8
7887553,15775524,4
169878639,15775524,24
39320988,15775524,10
20592113,15775524,1
607450,15775524,2
417326026,15775524,3
515252355,15775524,12
2658462,15775524,1
105507099,15775524,1
442388977,15775524,1
12661993,15775524,1
262798394,15775524,7
66627065,15775524,5
4552751,15775524,6
35289845,15775524,2
67080969,15775524,3
315985257,15775524,2
35708053,15775524,21
40516715,15775524,1
326941119,15775524,1
37176264,15775524,1
228456941,15775524,1
368717875,15775524,1
370776,15775524,6
2677899,15775524,2
69002004,15775524,4
410558000,15775524,20
345380168,15775524,1
483787013,15775524,14
678013610,15775524,2
275008758,15775524,3
83853950,15775524,2
7112080,15775524,1
370365111,15775524,6
397997384,15775524,1
12551805,15775524,1
2152304,15775524,1
11307830,15775524,4
4929818,15775524,4
1330206,15775524,12
3702146,15775524,1
244136052,15775524,1
43702333,15775524,1
2239202,15775524,2
1228226919,15775524,1
515768874,15775524,3
23162962,15775524,1
89440025,15775524,6
12882106,15775524,1
8396278,15775524,2
38461197,15775524,2
10017436,15775524,3
731556,15775524,1
389705690,15775524,1
21512451,15775524,16
392597589,15775524,1
18194067,15775524,2
34581317,15775524,1
415231498,15775524,1
539418077,15775524,3
17075969,15775524,1
19132130,15775524,1
39357711,15775524,1
87317413,15775524,17
13449656,15775524,1
668866011,15775524,6
9456827,15775524,2
13240223,15775524,2
44319467,15775524,3
261263765,15775524,2
358068,15775524,19
317286292,15775524,2
472875,15775524,5
16364623,15775524,1
3884771,15775524,1
482469389,15775524,2
8612133,15775524,2
234504349,15775524,2
41225586,15775524,5
354617671,15775524,1
16405277,15775524,1
370843564,15775524,2
578088014,15775524,17
438073428,15775524,1
331225007,15775524,1
149202095,15775524,6
107593451,15775524,1
33613227,15775524,1
1446291,15775524,1
9823957,15775524,6
96610278,15775524,11
300316010,15775524,2
274664308,15775524,1
3920028,15775524,20
26355463,15775524,1
29650697,15775524,20
295406344,15775524,3
1558632,15775524,1
1270952,15775524,1
3062602,15775524,1
95067412,15775524,2
94613158,15775524,1
30460027,15775524,1
67865156,15775524,1
22639944,15775524,5
2705870,15775524,1
129819878,15775524,19
35248647,19773007,1
2403985,19773007,1
312679910,19773007,1
25229622,19773007,3
2746148,19773007,1
26298954,19773007,1
288251292,19773007,1
25530388,19773007,1
23851509,19773007,1
223757267,19773007,1
21491296,19773007,1
2184001,19773007,1
67373079,19773007,1
1892374,19773007,1
72905131,19773007,1
12632355,67616,1
427666442,67616,1
56330594,67616,4
63573437,67616,2
14086134,67616,5
32720566,67616,3
1688405,67616,1
298730429,67616,2
178962766,67616,10
51235579,67616,7
6253350,67616,4
379216455,67616,13
2612610,67616,1
399931907,67616,9
16583644,67616,4
248554065,67616,3
52118756,67616,1
66675471,67616,2
703432,67616,1
376666642,7988,3
69221252,7988,1
27942566,7988,1
10609836,7988,1
333849444,7988,2
86587929,7988,1
14086134,7988,1
381575926,7988,1
108352483,7988,1
74886784,7988,3
305250300,7988,1
2706257,7988,1
419058522,7988,1
266741054,7988,1
26023642,7988,1
203289536,7988,2
666343,7988,1
324505126,7988,1
205571042,7988,1
1796937786,7988,1
43826659,7988,1
387108043,7988,1
23797294,7988,2
30438496,7988,1
274909539,7988,1
1069510424,7988,2
3285737,7988,1
48421904,7988,1
20651973,7988,1
271818907,7988,1
519228819,7988,3
19591909,7988,1
384815542,7988,1
94902220,7988,1
100941942,7988,1
31144089,7988,2
10149293,7988,3
11329230,7988,1
434977976,7988,1
25673361,7988,1
6191990,7988,1
317735434,7988,5
395943774,7988,1
204855003,7988,14
3957971,7988,2
57935215,7988,1
297270292,7988,23
29737524,7988,2
474002960,7988,13
21178072,7988,8
23973917,7988,1
268942498,7988,2
388560897,7988,4
377893949,7988,2
8537874,7988,2
880023,7988,5
168073721,7988,1
431439951,7988,1
88671169,7988,1
52384142,7988,1
18744084,7988,2
383793601,7988,1
1631456392,7988,9
176003,7988,1
383988817,7988,1
390822089,7988,7
13003762,7988,1
13215332,7988,1
39508289,7988,1
31605260,7988,3
7696735,7988,3
328192011,7988,1
24489548,7988,4
232472043,7988,2
64557295,7988,3
18758050,7988,1
36197632,7988,1
588566306,7988,3
201206952,7988,1
21833522,7988,1
546284,7988,1
11787521,7988,4
223699988,7988,1
204913011,7988,2
87475828,7988,4
269194349,7988,3
434432822,7988,27
97146239,7988,2
352765855,7988,2
164545899,7988,1
1877389,7988,10
389332468,7988,3
21025681,7988,4
349931231,7988,1
48095842,7988,1
14830642,7988,4
421178217,7988,1
434813591,7988,1
242144977,7988,3
401464318,7988,8
342739907,7988,3
36735944,7988,2
8027742,7988,7
276677130,7988,1
290504473,7988,1
71944349,7988,2
326158941,7988,3
436735222,7988,1
23194696,7988,2
28854937,7988,1
311756566,7988,1
38743337,7988,1
5428021,7988,1
39382504,7988,1
121882107,7988,1
50457779,7988,4
375611454,7988,10
666381,7988,4
36938159,7988,1
374299004,7988,2
8023014,7988,1
231799567,7988,3
91329849,7988,2
388331643,7988,1
11709144,7988,1
20969109,7988,1
691646910,7988,1
4671331,7988,1
451604392,7988,4
33969023,7988,2
515435172,7988,1
480134284,7988,1
452215100,7988,1
412719797,7988,1
92337361,7988,1
379247856,7988,2
13169924,7988,4
396826032,7988,1
262390776,7988,1
198686696,7988,1
679233866,7988,1
11551517,7988,1
234004476,7988,1
401387373,7988,1
388803446,7988,1
9381300,7988,1
26579642,7988,2
5898335,7988,1
486588320,7988,1
156574952,7988,3
398582016,7988,1
296704772,7988,17
15243204,7988,2
646506824,7988,6
33282119,7988,14
62513838,7988,1
10621846,7988,1
39836225,7988,1
433721769,7988,1
1275128242,7988,1
523608103,7988,2
20100227,7988,1
289368676,7988,2
128351598,7988,1
338675799,7988,1
40364855,7988,1
180052141,7988,1
1837617,7988,1
34445523,7988,1
471701930,7988,1
126082401,7988,1
303220003,7988,1
686533494,7988,1
26169090,7988,1
28642491,7988,1
22894414,7988,1
389552703,7988,2
250512381,7988,1
99707065,7988,1
13197970,7988,1
2703461,7988,1
24712675,7988,1
6719062,7988,1
410303832,7988,1
651757199,7988,7
275377020,7988,1
389753049,7988,2
38622125,7988,1
20264732,7988,1
22677317,7988,1
37786223,7988,1
645997940,7988,1
475912512,7988,1
406871371,7988,2
25197610,7988,1
263288355,7988,1
401567747,7988,1
13680050,7988,1
558205781,7988,1
369155921,7988,1
696871753,7988,1
20695565,7988,1
299188080,7988,1
7928600,7988,2
18634516,7988,1
35719553,7988,1
5325963,7988,1
6108872,7988,1
229034241,7988,1
44650127,7988,1
382894360,7988,1
316538901,7988,2
434331865,7988,2
354301181,7988,1
20401122,7988,1
11821481,7988,1
2468984,7988,1
33416831,7988,1
3562949,7988,8
5026795,7988,1
12140808,7988,1
1639078517,7988,10
84131598,7988,1
108899074,7988,1
111927934,7988,10
1792700835,7988,1
90328030,13241440,1
477794338,13241440,1
7428971,13241440,1
57859809,13241440,2
18670,13241440,1
692621542,13241440,1
50233288,13241440,1
2607918,13241440,1
233563300,13241440,1
1560961,13241440,1
372702390,13241440,1
15755142,13241440,2
4408538,13241440,1
9298431,13241440,1
24370353,13241440,1
30520341,13241440,1
21416270,13241440,1
255499162,13241440,1
7975926,13241440,1
419058522,13241440,1
361815434,13241440,2
212496057,13241440,1
4467328,13241440,1
2824585,13241440,1
5870268,13241440,1
378885845,13241440,16
395413201,13241440,4
415563176,13241440,1
291547447,13241440,1
108572682,13241440,6
526505607,13241440,5
321490239,13241440,2
330780571,13241440,2
412071402,13241440,1
29235455,13241440,1
11417065,13241440,1
24366652,13241440,1
431412052,13241440,2
242527394,13241440,1
8263502,13241440,1
314823429,13241440,1
11270116,13241440,1
8654401,13241440,1
301837943,13241440,3
6092812,13241440,1
18575251,13241440,1
4708771,13241440,2
2572049,13241440,1
34352948,13241440,1
57875181,13241440,1
269472957,13241440,1
103589285,13241440,5
27369760,13241440,3
474477818,13241440,2
18342128,13241440,1
30889934,13241440,1
85651824,13241440,1
357684226,13241440,10
476867757,13241440,4
335248702,13241440,1
4475254,13241440,1
15954113,13241440,1
7549097,13241440,13
308552985,13241440,10
406692798,13241440,6
193006350,13241440,7
13113411,13241440,1
163866859,13241440,15
234489124,13241440,4
358703275,13241440,1
152254793,13241440,3
21631229,13241440,6
3129234,13241440,1
7729546,13241440,6
178736501,13241440,10
18211708,13241440,2
32680671,13241440,6
37974444,13241440,3
392385590,13241440,6
350637758,13241440,3
19017131,13241440,3
22179720,13241440,11
223952691,13241440,1
393837183,13241440,6
72338055,13241440,4
76949949,13241440,3
13492458,13241440,1
4132813,13241440,2
27948784,13241440,3
352707047,13241440,3
393064277,13241440,2
5211573,13241440,12
378368029,13241440,1
385959977,13241440,15
395684126,13241440,12
361885815,13241440,1
37811481,13241440,8
310102334,13241440,1
22084320,13241440,14
420289800,13241440,9
318787487,13241440,1
121939276,13241440,1
388729925,13241440,4
124171158,13241440,2
310289505,13241440,2
74529609,13241440,1
735414,13241440,3
24878636,13241440,6
319672538,13241440,2
18758050,13241440,1
30999322,13241440,1
387418363,13241440,12
353773663,13241440,2
11979252,13241440,6
201647091,13241440,2
250610800,13241440,5
301714219,13241440,15
1736480,13241440,1
80467330,13241440,1
1261484856,13241440,4
372313671,13241440,1
446337665,13241440,3
30781252,13241440,2
34974052,13241440,3
382219555,13241440,1
402727090,13241440,1
8171622,13241440,1
22424268,13241440,3
222096311,13241440,1
175277096,13241440,2
263095085,13241440,2
105022600,13241440,1
221436150,13241440,3
49746395,13241440,3
2200736,13241440,2
289155359,13241440,1
320249527,13241440,3
11446177,13241440,1
19093414,13241440,2
3057241,13241440,1
108237537,13241440,1
21401670,13241440,1
30865505,13241440,3
384606208,13241440,2
109474066,13241440,1
3493358,13241440,3
86588898,13241440,13
243914508,13241440,2
40276130,13241440,2
672685473,13241440,16
175369162,13241440,1
18901767,13241440,1
2017271280,13241440,1
316480033,13241440,4
456200407,13241440,3
7722132,13241440,2
6004820,13241440,3
40433405,13241440,2
486287787,13241440,18
201221465,13241440,2
24127511,13241440,2
100825369,13241440,15
382072818,13241440,2
494696323,13241440,6
94801514,13241440,11
619515062,13241440,7
320203065,13241440,7
479918671,13241440,4
178630,13241440,1
484236537,13241440,2
345912856,13241440,3
12351332,13241440,2
102499223,13241440,1
265393120,13241440,4
4211655,13241440,1
94510204,13241440,3
1850718810,13241440,1
95691866,13241440,1
416048050,13241440,4
175940903,13241440,1
521689911,13241440,4
656068,13241440,9
474846697,13241440,1
20714811,13241440,2
22649032,13241440,2
170141743,13241440,5
265496234,13241440,3
5128788,13241440,1
30077648,13241440,1
8999778,13241440,16
24972632,13241440,10
8212729,13241440,1
12208443,13241440,3
21326191,13241440,3
241360416,13241440,4
432734891,13241440,2
19208507,13241440,13
416328946,13241440,2
12528642,13241440,2
15982391,13241440,14
107262271,13241440,1
909376,13241440,1
390273751,13241440,2
59828148,13241440,1
451645162,13241440,1
2722179,13241440,1
384372464,13241440,1
407717998,13241440,2
27297891,13241440,1
57347,13241440,2
10175373,13241440,1
652534072,13241440,4
527301263,13241440,1
601620361,13241440,1
29400261,13241440,1
389710963,13241440,7
422481762,13241440,4
31146869,13241440,10
35853609,13241440,5
238269423,13241440,18
78504036,13241440,1
421384225,13241440,1
398582016,13241440,1
14765360,13241440,11
5509691,13241440,2
446381861,13241440,1
11799651,13241440,6
4738771,13241440,1
297670584,13241440,2
501459589,13241440,6
434621768,13241440,3
195355468,13241440,4
402576555,13241440,8
5750166,13241440,3
222712093,13241440,1
491168990,13241440,3
481153145,13241440,4
77266891,13241440,3
