user,item,rating,timestamp,current
521,31,3,884478135,1
538,31,3,877109422,1
548,31,5,891044481,1
716,31,3,879794996,1
741,31,3,891455516,1
758,31,3,881977872,1
823,31,5,878439038,1
846,31,4,883948571,1
870,31,4,875680070,1
896,31,3,887158830,1
942,31,5,891283517,1
291,939,4,874834768,1
42,939,4,881108484,1
135,939,4,879857797,1
198,939,3,884209412,1
151,939,4,879524514,1
16,939,4,877717833,1
180,939,4,877355472,1
311,939,2,884364694,1
378,939,4,880332307,1
429,939,4,882384986,1
454,939,2,888267386,1
474,939,4,887928562,1
487,939,3,883446757,1
554,939,4,876550342,1
633,939,4,877212045,1
864,939,4,888890102,1
886,939,4,876031765,1
298,546,3,884184098,1
62,546,4,879373118,1
194,546,3,879541806,1
119,546,4,874775914,1
290,546,2,880475564,1
276,546,3,874786568,1
60,546,4,883326837,1
168,546,3,884287962,1
268,546,4,875743110,1
26,546,2,891371676,1
15,546,2,879456324,1
151,546,2,879543400,1
104,546,1,888465491,1
159,546,4,880557621,1
120,546,2,889490979,1
238,546,3,883576574,1
67,546,3,875379288,1
344,546,3,884899837,1
346,546,4,875263238,1
349,546,3,879466200,1
378,546,2,880318158,1
393,546,2,887744578,1
403,546,3,879786221,1
455,546,3,879110767,1
457,546,2,882393860,1
459,546,1,879563367,1
503,546,4,879438685,1
536,546,2,882318533,1
554,546,3,876231886,1
569,546,3,879794302,1
599,546,4,880953441,1
595,546,4,886922069,1
619,546,2,885953826,1
630,546,3,885667056,1
663,546,3,889493118,1
709,546,4,879848475,1
716,546,1,879794094,1
722,546,3,891280866,1
742,546,1,881335598,1
758,546,3,882053613,1
774,546,1,888558565,1
889,546,4,880177435,1
891,546,3,883489282,1
896,546,2,887160938,1
938,546,3,891356532,1
62,100,4,879372276,1
249,100,5,879572370,1
251,100,4,886271884,1
81,100,3,876533545,1
59,100,5,888202899,1
13,100,5,882140166,1
138,100,5,879022956,1
92,100,5,875640294,1
293,100,4,888904734,1
90,100,5,891383241,1
44,100,5,878341196,1
213,100,5,878870749,1
49,100,4,888067307,1
54,100,5,880931595,1
297,100,5,874954183,1
193,100,5,889124127,1
144,100,5,888104063,1
285,100,4,890595636,1
73,100,4,888626120,1
221,100,5,875244125,1
288,100,5,886629749,1
79,100,5,891271652,1
274,100,5,878945404,1
188,100,4,875074127,1
141,100,4,884584688,1
24,100,5,875323637,1
313,100,5,891013681,1
53,100,5,879442537,1
175,100,2,877107712,1
227,100,5,879035251,1
318,100,5,884470896,1
247,100,3,893081395,1
325,100,4,891478504,1
330,100,4,876544277,1
139,100,5,879538199,1
339,100,5,891032286,1
346,100,3,874948426,1
378,100,4,880044198,1
377,100,3,891298589,1
379,100,5,880524541,1
381,100,4,892697442,1
383,100,4,891193016,1
393,100,1,887744053,1
398,100,3,875652816,1
399,100,3,882509855,1
420,100,5,891357104,1
435,100,3,884131711,1
437,100,4,880140051,1
414,100,5,884999439,1
458,100,4,886394373,1
460,100,5,882912418,1
467,100,5,879532420,1
465,100,3,883532119,1
441,100,3,891035441,1
487,100,5,883442105,1
481,100,4,885828426,1
490,100,3,875427629,1
494,100,5,879541475,1
499,100,4,885599040,1
503,100,5,879438346,1
520,100,4,885170394,1
532,100,5,893119335,1
546,100,3,885140706,1
553,100,5,879948869,1
566,100,5,881649548,1
555,100,5,879964092,1
581,100,5,879641603,1
593,100,5,875658824,1
608,100,4,880403280,1
622,100,5,882590252,1
624,100,5,879792581,1
637,100,4,882902924,1
644,100,4,889076775,1
653,100,4,878854666,1
658,100,4,875145493,1
662,100,5,880571006,1
698,100,2,886367809,1
699,100,4,878882667,1
737,100,5,884314664,1
735,100,2,876698796,1
739,100,5,886825383,1
749,100,3,878849052,1
764,100,4,876242649,1
774,100,1,888558731,1
789,100,5,880332089,1
796,100,3,892611093,1
833,100,4,875036169,1
869,100,5,884493279,1
883,100,4,891717462,1
886,100,4,876032187,1
885,100,3,885712944,1
891,100,5,891638433,1
896,100,3,887158294,1
903,100,5,891031203,1
905,100,4,884983888,1
919,100,5,875288522,1
923,100,5,880387474,1
917,100,4,882910830,1
933,100,5,874853927,1
938,100,5,891356350,1
888,100,4,879365004,1
937,100,3,876769080,1
119,338,1,892565167,1
271,338,1,885847194,1
110,338,1,886987540,1
117,338,3,886019636,1
235,338,1,889654821,1
149,338,2,883512904,1
3,338,2,889237297,1
399,338,1,882509709,1
409,338,3,881104916,1
429,338,3,882387599,1
448,338,1,891888712,1
441,338,4,891035289,1
479,338,1,887064372,1
493,338,4,884130032,1
532,338,3,879931705,1
628,338,5,880776981,1
631,338,2,888465299,1
640,338,5,886353852,1
803,338,2,880055454,1
885,338,3,885712224,1
181,717,1,878963418,1
57,717,4,883697960,1
11,717,2,891902815,1
44,717,3,878346470,1
121,717,5,891390688,1
268,717,1,876513785,1
83,717,4,880307339,1
21,717,1,874951483,1
164,717,3,889402265,1
382,717,3,875946347,1
422,717,3,875130173,1
435,717,3,884134104,1
534,717,5,877808198,1
546,717,5,885141162,1
551,717,3,892785164,1
606,717,3,878147770,1
689,717,3,876676359,1
872,717,4,888479582,1
891,717,4,883489728,1
935,717,4,884472872,1
22,118,4,878887983,1
200,118,4,876042299,1
160,118,3,876768828,1
246,118,1,884923175,1
81,118,2,876533764,1
87,118,4,879876162,1
42,118,4,881105505,1
20,118,4,879668442,1
13,118,4,882397581,1
94,118,3,891723295,1
213,118,4,878870871,1
68,118,2,876974248,1
26,118,3,891385691,1
1,118,3,875071927,1
83,118,3,880307071,1
294,118,3,877819941,1
275,118,3,876197678,1
158,118,5,880132638,1
184,118,2,889908344,1
320,118,1,884748868,1
330,118,5,876544582,1
27,118,3,891543222,1
344,118,3,884900353,1
347,118,4,881652710,1
55,118,5,878176134,1
380,118,2,885480301,1
386,118,3,877655085,1
403,118,5,879785974,1
449,118,1,879959573,1
500,118,3,883865610,1
507,118,5,889966127,1
514,118,2,875463416,1
518,118,5,876823804,1
525,118,3,881086393,1
543,118,3,874862036,1
546,118,5,885141260,1
577,118,3,880471658,1
588,118,3,890026210,1
592,118,3,882609056,1
593,118,4,875660009,1
618,118,3,891309004,1
620,118,4,889987825,1
654,118,2,887863914,1
653,118,3,878854810,1
664,118,3,876526604,1
657,118,1,884240732,1
671,118,5,875389187,1
690,118,4,881180056,1
697,118,3,882622044,1
703,118,5,875242852,1
741,118,1,891455855,1
769,118,4,885424099,1
759,118,5,875227954,1
794,118,2,891035413,1
795,118,2,883254314,1
804,118,4,879443900,1
792,118,2,877910538,1
807,118,4,892529713,1
817,118,3,874815947,1
821,118,3,874793218,1
839,118,2,875752317,1
864,118,4,888888994,1
880,118,3,880167551,1
879,118,3,887761562,1
882,118,4,879863031,1
890,118,2,882915661,1
901,118,3,877127250,1
927,118,5,879181042,1
935,118,4,884472704,1
938,118,5,891356799,1
939,118,5,880261450,1
244,226,1,880602264,1
303,226,4,879467295,1
234,226,2,892335673,1
119,226,3,887038665,1
102,226,2,888801673,1
246,226,2,884923329,1
59,226,4,888206362,1
216,226,3,880244803,1
5,226,3,875635962,1
215,226,4,891436633,1
197,226,4,891410038,1
109,226,5,880578503,1
311,226,4,884366397,1
332,226,5,887939092,1
373,226,3,877107024,1
374,226,5,880937876,1
387,226,3,886483252,1
394,226,2,880888850,1
405,226,2,885547953,1
417,226,3,879648096,1
436,226,4,887770640,1
437,226,1,880142942,1
453,226,3,877561214,1
457,226,3,882548825,1
487,226,3,883531085,1
524,226,3,884635085,1
533,226,4,879191621,1
537,226,2,886032000,1
545,226,3,879899438,1
548,226,5,891044596,1
559,226,5,891034688,1
619,226,5,885954133,1
627,226,1,879531397,1
648,226,4,884882916,1
655,226,3,887429732,1
659,226,4,891387194,1
671,226,3,883949693,1
682,226,3,888520923,1
705,226,3,883428028,1
709,226,3,879848551,1
756,226,3,874830103,1
795,226,3,883251800,1
877,226,3,882678547,1
889,226,2,880182016,1
896,226,3,887160270,1
934,226,4,891191831,1
210,300,4,887730066,1
224,300,4,888081843,1
303,300,1,879466166,1
301,300,4,882075500,1
87,300,3,879875418,1
292,300,4,877628139,1
198,300,2,884204427,1
84,300,4,883449419,1
85,300,3,879452259,1
155,300,2,879370963,1
294,300,4,877818861,1
112,300,4,884992508,1
263,300,3,891297330,1
64,300,3,879365314,1
137,300,5,881432524,1
281,300,4,881200643,1
231,300,4,888605273,1
288,300,5,886372155,1
282,300,3,879949438,1
173,300,4,877556988,1
195,300,3,890588925,1
190,300,4,891033606,1
220,300,5,881197663,1
35,300,5,875458970,1
88,300,3,891037466,1
258,300,5,885700877,1
320,300,4,884748229,1
328,300,5,885044640,1
355,300,4,879486529,1
378,300,4,889665232,1
375,300,4,886621795,1
389,300,3,879990863,1
416,300,4,876696823,1
408,300,3,889679857,1
423,300,3,891394874,1
451,300,4,879012550,1
459,300,4,879561574,1
488,300,4,891293606,1
505,300,4,888631046,1
507,300,5,889964239,1
518,300,3,876822581,1
521,300,3,884475555,1
531,300,4,887048862,1
526,300,2,885682031,1
544,300,4,884795612,1
550,300,4,883425652,1
557,300,4,881095916,1
572,300,4,879449243,1
580,300,3,884124103,1
597,300,5,875338983,1
605,300,2,879365101,1
615,300,4,879447613,1
627,300,4,879529486,1
634,300,3,881952599,1
639,300,3,891238790,1
644,300,5,889075967,1
654,300,5,887863017,1
661,300,3,876036477,1
677,300,5,889398960,1
683,300,3,893283728,1
689,300,5,876674606,1
693,300,2,875481397,1
694,300,4,875726453,1
701,300,3,891446520,1
695,300,1,888805767,1
678,300,4,879544295,1
719,300,2,888449132,1
721,300,5,877135806,1
718,300,5,883348269,1
743,300,4,881277267,1
772,300,4,877533731,1
774,300,2,888555792,1
782,300,4,891497906,1
802,300,4,875986155,1
817,300,3,874815542,1
818,300,2,891870222,1
811,300,5,886377373,1
831,300,3,891354191,1
810,300,5,890083187,1
853,300,5,879364744,1
867,300,2,880077751,1
871,300,4,888192971,1
892,300,4,886607521,1
902,300,4,879463373,1
919,300,4,875288164,1
941,300,4,875048495,1
181,299,1,878961749,1
145,299,4,875269822,1
49,299,2,888068651,1
130,299,3,874953526,1
170,299,3,886190476,1
104,299,3,888442436,1
21,299,1,874950931,1
159,299,3,893256013,1
328,299,2,885044904,1
422,299,1,875129602,1
464,299,4,878354791,1
511,299,2,890004827,1
537,299,2,886028791,1
683,299,3,893283997,1
721,299,3,877137447,1
724,299,1,883758119,1
782,299,3,891498079,1
784,299,3,891387155,1
801,299,2,890333011,1
851,299,4,886534617,1
880,299,4,892958517,1
920,299,2,884220163,1
303,596,4,879468274,1
234,596,2,891227979,1
290,596,4,880474141,1
7,596,5,891351728,1
13,596,3,882398691,1
85,596,3,880838337,1
68,596,2,876974023,1
130,596,4,874953825,1
56,596,4,892683275,1
14,596,3,879119311,1
297,596,3,874955107,1
21,596,3,874951617,1
245,596,4,888513361,1
226,596,3,883889884,1
261,596,2,890456142,1
406,596,3,879540078,1
459,596,3,879562939,1
540,596,4,882157126,1
618,596,4,891309065,1
654,596,3,887863802,1
708,596,4,877326158,1
751,596,4,889133852,1
764,596,3,876243046,1
847,596,3,878938982,1
892,596,3,886608136,1
922,596,4,891448833,1
6,95,2,883602133,1
200,95,5,884128979,1
303,95,5,879484480,1
102,95,4,883748488,1
20,95,3,879669181,1
13,95,5,882140104,1
92,95,3,875653664,1
28,95,3,881956917,1
198,95,3,884207612,1
262,95,3,879793503,1
43,95,4,875975687,1
125,95,5,879454628,1
70,95,4,884065501,1
184,95,4,889908801,1
109,95,4,880572721,1
283,95,5,879297965,1
330,95,5,876546105,1
387,95,2,886483620,1
399,95,3,882343068,1
454,95,2,888266433,1
455,95,4,879111057,1
493,95,5,884131287,1
497,95,4,879309993,1
536,95,5,882360361,1
554,95,4,876550526,1
588,95,4,890015722,1
592,95,4,882956276,1
710,95,3,882064434,1
712,95,4,874730552,1
727,95,4,883710948,1
734,95,4,891025573,1
757,95,4,888467270,1
786,95,5,882843397,1
798,95,5,876175467,1
823,95,4,878439257,1
844,95,4,877388040,1
848,95,5,887041354,1
851,95,4,875731282,1
868,95,2,877108302,1
896,95,4,887158555,1
899,95,5,884121612,1
919,95,4,875921182,1
933,95,3,874853666,1
186,243,2,879024099,1
253,243,2,891628883,1
92,243,1,875644795,1
130,243,2,874953526,1
133,243,3,890589035,1
21,243,2,874951039,1
199,243,1,883782636,1
348,243,3,886522740,1
387,243,1,886484460,1
393,243,4,887742916,1
424,243,4,880859115,1
457,243,2,882393104,1
463,243,1,877384970,1
550,243,2,883426119,1
620,243,3,889986676,1
598,243,2,886711192,1
754,243,1,879451163,1
771,243,3,886640629,1
798,243,4,875295566,1
804,243,3,879440727,1
803,243,1,880055548,1
825,243,4,884642187,1
813,243,3,883752660,1
62,1016,4,879373008,1
38,1016,5,892429542,1
157,1016,5,886890341,1
249,1016,3,879571752,1
178,1016,4,882824253,1
293,1016,2,888905086,1
222,1016,3,877563530,1
66,1016,3,883601859,1
116,1016,2,876453376,1
221,1016,3,875244713,1
345,1016,3,884994619,1
417,1016,4,886186827,1
425,1016,3,878739054,1
453,1016,4,877552991,1
479,1016,3,879460254,1
506,1016,4,882100828,1
597,1016,4,875342355,1
578,1016,4,888957666,1
682,1016,2,888518747,1
715,1016,4,875962049,1
716,1016,3,879794032,1
749,1016,5,878846958,1
758,1016,4,880672855,1
754,1016,4,879451585,1
768,1016,2,883834814,1
782,1016,3,891499321,1
833,1016,1,875133458,1
851,1016,5,891961664,1
936,1016,3,886832966,1
6,79,3,883600747,1
200,79,5,884128499,1
303,79,5,879466891,1
194,79,3,879521088,1
95,79,4,879196231,1
38,79,3,892430309,1
160,79,4,876859413,1
97,79,5,884238817,1
72,79,4,880037119,1
92,79,4,875653198,1
162,79,4,877636713,1
216,79,4,880235381,1
80,79,4,887401407,1
295,79,4,879517600,1
158,79,4,880134332,1
23,79,4,874785957,1
296,79,4,884197068,1
270,79,4,876955938,1
184,79,3,889909551,1
180,79,3,877442037,1
96,79,4,884403500,1
221,79,4,875245715,1
235,79,4,889655468,1
29,79,4,882821989,1
24,79,4,875322796,1
315,79,4,879821349,1
31,79,2,881548082,1
323,79,4,878739829,1
347,79,5,881653890,1
374,79,4,880394997,1
379,79,5,880525368,1
409,79,4,881108246,1
450,79,4,882376446,1
452,79,4,875269386,1
453,79,3,888207161,1
456,79,3,881373228,1
472,79,5,892790953,1
503,79,5,879454675,1
505,79,3,889333274,1
506,79,5,874874054,1
528,79,5,886101911,1
538,79,4,877107050,1
554,79,5,876550491,1
567,79,2,882427023,1
562,79,4,879196445,1
591,79,4,891031171,1
592,79,4,882955583,1
600,79,4,888451582,1
610,79,3,888702859,1
622,79,5,882591979,1
623,79,5,891035112,1
640,79,5,874778515,1
648,79,5,884796689,1
650,79,3,891369924,1
660,79,2,891199348,1
666,79,3,880567919,1
673,79,5,888787587,1
682,79,4,888520705,1
710,79,4,882064283,1
719,79,4,877310859,1
748,79,4,879454998,1
741,79,4,891455610,1
753,79,4,891401665,1
780,79,4,891363860,1
795,79,2,880568325,1
798,79,4,875638627,1
840,79,4,891204135,1
862,79,5,879304623,1
880,79,4,880167670,1
886,79,5,876032884,1
63,106,2,875748139,1
181,106,2,878963167,1
222,106,2,883816184,1
213,106,4,878870904,1
256,106,4,882153724,1
144,106,3,888104684,1
227,106,3,879035775,1
332,106,4,887938687,1
337,106,2,875184682,1
396,106,4,884646537,1
403,106,2,879786084,1
449,106,3,879958936,1
634,106,3,877017923,1
660,106,2,891903867,1
715,106,2,875962140,1
805,106,5,881695968,1
825,106,4,880756504,1
833,106,2,879818799,1
936,106,3,886833148,1
99,829,4,885679382,1
256,829,4,882153751,1
159,829,4,880557741,1
854,829,2,882813287,1
157,934,2,886890878,1
242,934,5,879741196,1
20,934,4,879668783,1
236,934,4,890117570,1
459,934,3,879563639,1
533,934,3,879366118,1
605,934,4,879425706,1
622,934,2,882591726,1
805,934,1,881705611,1
907,934,4,880159222,1
921,934,3,879380496,1
191,754,3,891560366,1
423,754,4,891394832,1
428,754,4,885943847,1
502,754,2,883701927,1
574,754,4,891279122,1
688,754,5,884153606,1
788,754,4,880867477,1
902,754,3,879463310,1
186,595,3,879023390,1
303,595,2,879484421,1
113,595,5,875936424,1
109,595,3,880572108,1
159,595,5,880486009,1
357,595,4,878951537,1
372,595,4,876869878,1
445,595,2,891200624,1
630,595,5,885667660,1
637,595,3,882904537,1
764,595,4,876243703,1
891,595,3,883489668,1
938,595,2,891357042,1
22,121,3,878887925,1
305,121,3,886324898,1
62,121,4,879372916,1
200,121,5,876042268,1
119,121,4,874775311,1
308,121,3,887739471,1
201,121,2,884114275,1
249,121,3,879572705,1
271,121,2,885848132,1
94,121,2,891721815,1
43,121,4,883955907,1
83,121,4,880306951,1
151,121,5,879525054,1
54,121,4,880936669,1
294,121,5,877819714,1
70,121,3,884148728,1
296,121,5,884196689,1
270,121,4,876954093,1
177,121,2,880131123,1
21,121,1,874951416,1
117,121,4,880126038,1
182,121,3,885613117,1
288,121,2,886893063,1
311,121,4,884366852,1
248,121,2,884536206,1
255,121,2,883216902,1
238,121,4,883576443,1
27,121,4,891543191,1
346,121,4,874948703,1
347,121,3,881652535,1
348,121,5,886523521,1
361,121,2,879441324,1
393,121,4,887744419,1
395,121,3,883765731,1
447,121,5,878855107,1
454,121,4,888267128,1
455,121,4,878585685,1
457,121,4,882393066,1
458,121,1,886395022,1
472,121,5,875978600,1
463,121,3,877385797,1
441,121,4,891035489,1
484,121,4,881449910,1
486,121,3,879875188,1
483,121,2,878952692,1
507,121,5,889965997,1
538,121,3,877110209,1
542,121,2,886532381,1
545,121,5,879899299,1
548,121,5,891415939,1
551,121,5,892783411,1
602,121,4,888638434,1
606,121,4,878148425,1
614,121,4,879464398,1
648,121,5,882211654,1
647,121,4,876534274,1
682,121,4,888520799,1
697,121,4,882622066,1
738,121,4,875353780,1
730,121,4,880310506,1
746,121,3,885075337,1
769,121,4,885423865,1
759,121,5,881476858,1
790,121,3,884461657,1
807,121,4,892529278,1
838,121,2,887064248,1
843,121,3,879444047,1
854,121,1,882813074,1
862,121,5,879304196,1
893,121,4,874830313,1
897,121,5,879993376,1
901,121,4,877127219,1
931,121,2,891036604,1
917,121,1,882911567,1
934,121,3,891189819,1
933,121,3,874855138,1
935,121,4,884472434,1
253,568,4,891628295,1
200,568,5,884128372,1
210,568,4,887735960,1
308,568,5,887740649,1
95,568,4,879196594,1
102,568,2,888801232,1
87,568,5,879875818,1
20,568,4,879669291,1
13,568,3,882140552,1
222,568,5,878183481,1
198,568,3,884208710,1
43,568,4,883955363,1
269,568,2,891450719,1
268,568,3,875542174,1
207,568,4,875509395,1
233,568,5,880612346,1
219,568,1,889452455,1
177,568,3,880130915,1
64,568,4,889737506,1
217,568,4,889069782,1
37,568,3,880915942,1
314,568,5,877888391,1
327,568,2,887820417,1
343,568,1,876406640,1
347,568,4,881654339,1
378,568,4,880055779,1
379,568,5,880525566,1
394,568,5,880888167,1
399,568,2,882345842,1
405,568,4,885547910,1
425,568,3,878738643,1
450,568,4,882397939,1
466,568,3,890285034,1
484,568,3,891195417,1
495,568,1,888635294,1
488,568,3,891294707,1
514,568,4,875462689,1
524,568,4,884636152,1
521,568,3,884478101,1
536,568,4,882360209,1
588,568,4,890024876,1
592,568,5,882956201,1
622,568,4,882592449,1
627,568,2,879531301,1
640,568,4,874778569,1
698,568,2,886367955,1
746,568,4,885075211,1
751,568,3,889133334,1
778,568,3,890726190,1
846,568,4,883948571,1
864,568,4,888888115,1
870,568,4,879714588,1
889,568,3,880179785,1
901,568,5,877131045,1
916,568,4,880845949,1
284,303,5,885328991,1
90,303,4,891382193,1
229,303,1,891632073,1
144,303,4,888103407,1
173,303,5,877556864,1
220,303,4,881198014,1
211,303,3,879437184,1
460,303,3,882910553,1
489,303,4,891448109,1
503,303,5,879438024,1
587,303,4,892871068,1
611,303,3,891636073,1
655,303,4,888474107,1
656,303,4,892318553,1
641,303,3,879369827,1
707,303,3,879438988,1
750,303,4,879445911,1
784,303,4,891387077,1
770,303,4,875971568,1
889,303,3,880176550,1
942,303,4,891282477,1
241,332,3,887249841,1
28,332,2,881954915,1
155,332,2,879371121,1
294,332,3,877818915,1
112,332,4,886398611,1
197,332,2,891409290,1
116,332,3,876451998,1
35,332,4,875459237,1
34,332,5,888602742,1
46,332,4,883611482,1
382,332,3,876803039,1
393,332,4,887742764,1
416,332,4,876696823,1
431,332,3,877844377,1
464,332,4,878354761,1
489,332,5,891447823,1
551,332,4,892775547,1
608,332,4,880402982,1
615,332,2,879447585,1
654,332,4,887863081,1
682,332,4,888518320,1
768,332,4,879523820,1
772,332,4,877533731,1
782,332,4,891498139,1
863,332,4,889288943,1
925,332,4,884717404,1
110,540,3,886988793,1
393,540,3,889731753,1
429,540,3,882386916,1
497,540,2,879311007,1
640,540,3,874778479,1
682,540,2,888521291,1
788,540,3,880871394,1
92,1046,3,875812841,1
271,1046,4,885849357,1
633,1046,4,877212085,1
655,1046,3,887430779,1
682,1046,3,888520799,1
823,1046,3,878439467,1
870,1046,3,879714310,1
896,1046,2,887160583,1
186,98,5,891719859,1
253,98,5,891628295,1
102,98,4,888802939,1
290,98,4,880474235,1
7,98,4,891351002,1
10,98,4,877889261,1
201,98,4,884111312,1
72,98,5,880037417,1
42,98,4,881106711,1
20,98,3,879669547,1
60,98,4,883326463,1
92,98,5,875652934,1
145,98,5,875271896,1
250,98,5,878090365,1
58,98,4,884304747,1
237,98,4,879376327,1
128,98,4,879967047,1
262,98,4,879792331,1
84,98,4,883453755,1
85,98,4,879453716,1
5,98,3,875720691,1
56,98,4,892679067,1
16,98,5,877718107,1
218,98,5,881288233,1
123,98,4,879872672,1
270,98,5,876955868,1
21,98,5,874951657,1
109,98,4,880572755,1
65,98,4,879218418,1
280,98,5,891700208,1
118,98,5,875384979,1
226,98,5,883889147,1
274,98,5,878946536,1
124,98,4,890287822,1
175,98,5,877107390,1
325,98,4,891478079,1
327,98,4,887746196,1
328,98,4,885045899,1
342,98,3,874984261,1
370,98,4,879434937,1
388,98,5,886441015,1
392,98,5,891038979,1
406,98,4,879446529,1
417,98,5,879647040,1
425,98,4,878738186,1
436,98,4,887769280,1
454,98,1,888266433,1
465,98,4,883531409,1
484,98,4,891195687,1
487,98,5,883446637,1
524,98,3,884634615,1
533,98,4,879438543,1
537,98,3,886030583,1
545,98,5,879899861,1
543,98,4,874863336,1
554,98,5,876550491,1
577,98,4,880474530,1
575,98,4,878146853,1
608,98,5,880403855,1
604,98,2,883668097,1
633,98,4,875324715,1
643,98,3,891446688,1
638,98,3,876695560,1
645,98,4,892053241,1
653,98,2,878854633,1
709,98,4,879846648,1
753,98,5,891401366,1
778,98,4,890725951,1
788,98,5,880868919,1
804,98,5,879441503,1
825,98,5,881101641,1
840,98,5,891204160,1
854,98,4,882814394,1
883,98,3,891695666,1
890,98,4,882403446,1
903,98,5,892760784,1
910,98,4,881421309,1
929,98,5,879640394,1
62,56,5,879373711,1
234,56,3,892078837,1
59,56,5,888204465,1
72,56,5,880037702,1
87,56,4,879876524,1
292,56,5,881105373,1
189,56,5,893265263,1
267,56,5,878972493,1
11,56,4,891904949,1
145,56,5,875271896,1
90,56,5,891384516,1
216,56,5,880233608,1
58,56,5,884305369,1
44,56,2,878348601,1
41,56,4,890687472,1
82,56,3,878769410,1
43,56,5,875975687,1
269,56,5,891455815,1
148,56,5,877398212,1
16,56,5,877719863,1
307,56,4,878856967,1
69,56,5,882145428,1
197,56,1,891409799,1
64,56,5,889737542,1
117,56,5,881011807,1
96,56,5,884403336,1
116,56,5,886310197,1
188,56,4,875071658,1
311,56,5,884364437,1
37,56,5,880915810,1
71,56,5,885016930,1
320,56,5,884749227,1
132,56,5,891278996,1
352,56,5,884289760,1
374,56,5,880394885,1
379,56,5,880524541,1
382,56,5,875946830,1
389,56,5,880086868,1
407,56,5,875042569,1
416,56,5,893212929,1
411,56,4,891035278,1
429,56,4,882384683,1
442,56,5,883388237,1
453,56,5,877554771,1
456,56,5,881373353,1
476,56,4,883365019,1
480,56,4,891208492,1
487,56,4,883528441,1
496,56,5,876066009,1
497,56,4,878759659,1
488,56,4,891294785,1
500,56,5,883873976,1
504,56,3,887832643,1
523,56,3,883703495,1
524,56,4,884634849,1
533,56,3,879439379,1
535,56,3,879617613,1
539,56,2,879788046,1
554,56,4,876550257,1
568,56,4,877907720,1
591,56,4,891031344,1
593,56,5,875658887,1
606,56,5,880924483,1
610,56,3,888703213,1
627,56,2,879531248,1
633,56,2,875326491,1
671,56,1,883546120,1
710,56,5,882064021,1
747,56,5,888639526,1
739,56,4,886958938,1
796,56,5,892663009,1
821,56,5,874793847,1
814,56,3,885410957,1
844,56,4,877386897,1
843,56,3,879443174,1
864,56,5,888887097,1
870,56,5,875050826,1
877,56,5,882678483,1
897,56,2,879991037,1
903,56,5,891466376,1
913,56,5,880758974,1
922,56,1,891447628,1
929,56,4,880817844,1
186,880,3,891718700,1
100,880,1,891375260,1
33,880,3,891964230,1
144,880,5,888103509,1
105,880,3,889214335,1
341,880,5,890757997,1
374,880,5,882156984,1
392,880,4,891037720,1
446,880,2,879786943,1
463,880,4,890452525,1
511,880,5,890004778,1
587,880,3,892871536,1
667,880,3,891034568,1
301,203,4,882077176,1
10,203,4,877891967,1
42,203,4,881107413,1
11,203,4,891905856,1
279,203,2,875310676,1
90,203,5,891384611,1
271,203,4,885848448,1
264,203,2,886122508,1
85,203,5,879455402,1
130,203,4,875801716,1
184,203,3,889908571,1
239,203,1,889179291,1
230,203,2,880484890,1
51,203,4,883498685,1
361,203,5,879441285,1
374,203,3,880937735,1
378,203,4,880055239,1
401,203,4,891033288,1
435,203,4,884131434,1
442,203,3,883391146,1
450,203,4,882396799,1
498,203,5,881961547,1
545,203,4,880347831,1
560,203,4,879975613,1
632,203,3,879457217,1
711,203,4,879994433,1
727,203,5,883710236,1
786,203,4,882843753,1
788,203,5,880869215,1
864,203,5,888886846,1
882,203,4,879867508,1
896,203,5,887158713,1
899,203,4,884121513,1
916,203,4,880844157,1
181,1336,1,878963241,1
416,1336,1,878879350,1
642,1336,2,885606520,1
699,1336,3,884152976,1
186,291,4,879023073,1
234,291,3,892335342,1
181,291,3,878962997,1
276,291,3,874791169,1
11,291,4,891902815,1
43,291,3,883955995,1
85,291,3,882994658,1
344,291,3,884899791,1
416,291,4,878879275,1
435,291,4,884133446,1
487,291,3,883445079,1
492,291,4,879969692,1
534,291,4,877808031,1
551,291,4,892778337,1
569,291,4,879794348,1
637,291,4,882905183,1
653,291,4,878855275,1
682,291,1,888517364,1
717,291,4,884642479,1
727,291,4,883709009,1
733,291,2,879536608,1
788,291,4,880870905,1
851,291,4,875730244,1
194,356,2,879524892,1
293,356,3,888907955,1
90,356,4,891385752,1
83,356,4,880308755,1
64,356,3,889740154,1
183,356,3,891466447,1
345,356,3,884993686,1
347,356,5,881654134,1
393,356,3,889731088,1
401,356,4,891033122,1
416,356,5,893213019,1
454,356,1,888267279,1
496,356,2,876070764,1
504,356,4,887840098,1
588,356,4,890025751,1
653,356,1,880151734,1
682,356,3,888517986,1
899,356,2,884122087,1
907,356,4,880159937,1
186,684,4,879023599,1
276,684,4,874792436,1
13,684,5,882397271,1
60,684,4,883328033,1
90,684,3,891385335,1
268,684,3,875744321,1
151,684,3,879524849,1
16,684,5,877719863,1
193,684,4,889125788,1
158,684,3,880134332,1
270,684,4,876955938,1
64,684,4,889740199,1
221,684,4,875247454,1
217,684,5,889069782,1
311,684,4,884365075,1
332,684,5,888360370,1
334,684,4,891545768,1
169,684,5,891359354,1
345,684,4,884992005,1
398,684,4,875908134,1
474,684,4,887925977,1
495,684,5,888634956,1
506,684,5,874873529,1
537,684,3,886030738,1
551,684,5,892783212,1
588,684,4,890024246,1
600,684,4,888451582,1
640,684,4,874778568,1
